Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.69275765156,0:14:18:2:3:5:6:9:10:11:12:16:19:20:1:4:7:8:13:15:17:21:22,-0.171323054576:-0.175046570711:-0.175722692491:-0.187806773009:-0.187318988301:-0.17489716344:-0.178033713012:-0.182769586606:-0.18179825679:-0.18179825679:-0.183006126041:-0.189739456014:-0.182059586631:-0.180146706429:-0.245370348234:-0.228090329713:-0.222526411394:-0.223854477075:-0.236361093332:-0.242241731758:-0.223060733893:-0.244599542021:-0.295186053303
CCCCCCCCCO,-2.53034659373,0:9:1:2:3:4:5:6:7:8,-0.349712644803:-0.183202931181:-0.27591183354:-0.330940642556:-0.232377693067:-0.232377693067:-0.232377693067:-0.232377693067:-0.214948544909:-0.24611922447
CI,-0.555980584862,0:1,-0.236254918315:-0.319725666547
CCCCCCCC(C)O,-2.2942980096,0:8:9:1:2:3:4:5:6:7,-0.275001175922:-0.196220508001:-0.183656443222:-0.230191456123:-0.243192224967:-0.223081370018:-0.223081370018:-0.207131091642:-0.244821737827:-0.267920631856
Oc1ccc(Br)cc1,-2.11034840731,0:5:2:3:6:7:1:4,-0.191819221047:-0.217138818421:-0.249034536863:-0.268585041631:-0.268585041631:-0.249034536863:-0.278160040855:-0.387991169997
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2,-4.66593767497,0:14:4:5:6:8:9:10:11:16:17:18:19:21:1:2:3:7:12:13:15:20,-0.174033287754:-0.169721787707:-0.175848691008:-0.17746165661:-0.176797697218:-0.183144723253:-0.180592791861:-0.180592791861:-0.183766712516:-0.184736817811:-0.180592791861:-0.180592791861:-0.184800773527:-0.202258081631:-0.31672100928:-0.268427650119:-0.208012186464:-0.227523259791:-0.206764395991:-0.272916531505:-0.317102630497:-0.313528614844
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O,-5.70636981936,0:13:21:23:25:27:29:31:1:3:5:6:8:10:12:15:16:17:18:19:2:4:7:9:11:14:20:22:24:26:28:30,-0.166418314912:-0.172224128573:-0.167750895132:-0.167750895132:-0.167750895132:-0.167750895132:-0.167750895132:-0.167750895132:-0.169756521916:-0.176411674153:-0.173383564195:-0.16872713999:-0.176411674153:-0.17799024296:-0.177684492148:-0.191255331541:-0.182883572167:-0.184130576432:-0.182883572167:-0.191255331541:-0.179154076173:-0.180850383732:-0.178582715497:-0.182013579677:-0.191421688211:-0.230567759114:-0.177538916624:-0.178173806:-0.177216332032:-0.177538916624:-0.178173806:-0.177216332032
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-4.94801415658,0:3:5:18:20:22:1:4:6:8:9:11:13:14:16:19:21:23:24:25:26:7:10:12:15:2:17,-0.169328485075:-0.172036033439:-0.169328485075:-0.172036033439:-0.169328485075:-0.169328485075:-0.174001594235:-0.174001594235:-0.181375739237:-0.184245808844:-0.183155009471:-0.200027892488:-0.183155009471:-0.184245808844:-0.181375739237:-0.174001594235:-0.174001594235:-0.184245808844:-0.183155009471:-0.183155009471:-0.184245808844:-0.200962392923:-0.201814291518:-0.201814291518:-0.200962392923:-0.196342879675:-0.196342879675
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.37169407334,0:6:11:12:14:1:2:4:7:9:13:15:3:5:8:10,-0.17707026197:-0.177748274517:-0.178438993961:-0.178438993961:-0.173101144073:-0.188766500972:-0.182693016405:-0.227998526853:-0.227998526853:-0.19574404264:-0.183108141142:-0.23630502194:-0.233360202016:-0.303705501402:-0.261628217384:-0.245588707256
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.27956488235,0:6:11:13:3:4:7:8:9:10:15:17:18:19:20:21:23:24:25:26:27:1:2:5:12:16:22:14,-0.169774089377:-0.169916320946:-0.171594745744:-0.17109246569:-0.175134207945:-0.173295786437:-0.169253734718:-0.172280479767:-0.174804984572:-0.171858139354:-0.185147073398:-0.184044677383:-0.180445674774:-0.181418788905:-0.180445674774:-0.184044677383:-0.184044677383:-0.180445674774:-0.181418788905:-0.180445674774:-0.184044677383:-0.190866261031:-0.190637397272:-0.17967991107:-0.245461053542:-0.23943419782:-0.23943419782:-0.269100849412
CCCCC(C)O,-1.7581999155,0:5:6:1:2:3:4,-0.271705236179:-0.202871943071:-0.186820187336:-0.255687966459:-0.28357013913:-0.283444030445:-0.27410041288
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-5.08847086228,0:2:3:19:20:24:25:26:5:8:10:12:13:14:15:16:17:21:4:6:7:9:11:22:1:18:23,-0.170443226932:-0.171288282063:-0.171288282063:-0.170167022175:-0.170167022175:-0.171670983491:-0.171670983491:-0.171670983491:-0.186452985788:-0.176718894121:-0.176234646336:-0.183274927426:-0.179891713579:-0.180495716333:-0.179891713579:-0.183274927426:-0.175157115613:-0.189571586412:-0.235326867467:-0.221677743995:-0.20919552887:-0.180705136777:-0.196227848717:-0.284770828877:-0.186588829003:-0.203576628962:-0.191070437121
CC#C,-0.83711498953,0:2:1,-0.27308511911:-0.25244763453:-0.31158223589
COc1ccccc1O,-2.32154200121,0:8:1:3:4:5:6:2:7,-0.189419142549:-0.187174226184:-0.269200422242:-0.267593275932:-0.199858057848:-0.199858057848:-0.247095400726:-0.39801787051:-0.363325547369
Clc1cccc(Cl)c1Cl,-2.5879603382,0:6:8:2:3:4:1:5:7,-0.195212442152:-0.195212442152:-0.201033791036:-0.267807474542:-0.21058761724:-0.267807474542:-0.414239255955:-0.414239255955:-0.42182058462
Nc1ncnc2nc[nH]c12,-2.51552149197,0:2:3:4:6:7:8:1:5:9,-0.174081856483:-0.214287284333:-0.207326992731:-0.219259687161:-0.222061504746:-0.200167666455:-0.211458888049:-0.320851535145:-0.364422842669:-0.381603234194
CCCCCCO,-1.91685854767,0:6:1:2:3:4:5,-0.358414362668:-0.188914199987:-0.289113863893:-0.299701842011:-0.271053152377:-0.245764937946:-0.263896188788
ClC=C(Cl)Cl,-1.34204907174,0:3:4:1:2,-0.256460070844:-0.232780130858:-0.232780130858:-0.274134755579:-0.345893983602
CC(C)CCOC(=O)C,-2.03565024851,0:2:7:8:3:4:5:1:6,-0.203853505889:-0.203853505889:-0.207734080767:-0.202358887079:-0.255221800234:-0.198378503747:-0.26101719719:-0.240569176181:-0.262663591539
CCOc1ccccc1,-2.19984315619,0:1:2:4:5:6:7:8:3,-0.191728700834:-0.215758233952:-0.257494747099:-0.267758459259:-0.206936362526:-0.201068696459:-0.206936362526:-0.267758459259:-0.384403134277
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.2674190452,0:11:15:20:22:2:3:6:7:9:12:13:17:18:21:4:5:8:10:16:1:14:19,-0.173610773743:-0.17301505355:-0.171200263464:-0.168950835884:-0.17226451147:-0.179264571931:-0.175104371409:-0.177892932094:-0.177076114585:-0.186180148677:-0.174100286487:-0.17744738647:-0.175104371409:-0.175252786725:-0.178753954201:-0.19748490515:-0.185639841718:-0.212274180225:-0.204245179841:-0.204868111215:-0.217559188384:-0.196849638707:-0.213279637863
Oc1cc(Cl)cc(Cl)c1Cl,-2.76670423714,0:4:7:9:2:5:1:3:6:8,-0.182172949409:-0.19145382541:-0.188775405156:-0.193866381649:-0.277897655721:-0.270273505247:-0.304662617075:-0.356399097718:-0.40488598364:-0.396316816114
O=N(=O)c1c(Cl)c(Cl)ccc1,-2.77962609418,0:2:5:7:8:9:10:1:3:4:6,-0.18291248166:-0.179352808754:-0.193843979756:-0.190826906441:-0.23304680146:-0.198414975978:-0.233439212342:-0.205074356501:-0.350965120316:-0.406998683327:-0.404750767642
CC(C)C(C)C(C)C,-1.90578770533,0:2:4:6:7:1:3:5,-0.206450141453:-0.206450141453:-0.191673230776:-0.206450141453:-0.206450141453:-0.293069317963:-0.302175272814:-0.293069317963
Cc1cc2ccccc2cc1C,-3.23564125772,0:11:2:4:5:6:7:9:1:3:8:10,-0.182917884615:-0.182917884615:-0.272577733119:-0.223373044675:-0.187339349003:-0.187339349003:-0.223373044675:-0.272577733119:-0.387346523503:-0.364266093943:-0.364266093943:-0.387346523503
Cc1cc(C)cc(O)c1,-2.35214535763,0:4:7:2:5:8:1:3:6,-0.190410503009:-0.190410503009:-0.180437480885:-0.285138764099:-0.277575089586:-0.277575089586:-0.348730356173:-0.348730356173:-0.253137215108
COc1ccccc1,-2.05066606185,0:1:3:4:5:6:7:2,-0.197257477507:-0.276065200558:-0.277920390892:-0.211456626462:-0.202102021644:-0.211456626462:-0.277920390892:-0.396487327429
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-4.50524865244,0:6:14:15:17:18:19:21:22:1:2:4:5:9:11:3:7:8:10:12:13:20:16,-0.174417365062:-0.174417365062:-0.171112774034:-0.171050446678:-0.174573156489:-0.175300542737:-0.175300542737:-0.171112774034:-0.171050446678:-0.174649662522:-0.173880905842:-0.173880905842:-0.174649662522:-0.199847225791:-0.199847225791:-0.198008529127:-0.288661918671:-0.276481725393:-0.23967142949:-0.276481725393:-0.184058491011:-0.184058491011:-0.202735340528
Clc1ccc(cc1Cl)c2ccccc2,-3.47590592136,0:7:2:3:5:9:10:11:12:13:1:4:6:8,-0.186990805864:-0.186990805864:-0.1989479995:-0.197720107093:-0.247752731139:-0.210037010384:-0.187742342315:-0.189966162289:-0.187742342315:-0.210037010384:-0.39685257897:-0.33985931427:-0.406771570959:-0.328495140016
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-4.18273461515,0:4:7:11:16:2:8:12:13:14:1:3:5:6:9:10:15,-0.18019595118:-0.177957090479:-0.177957090479:-0.177957090479:-0.177957090479:-0.215531772876:-0.215531772876:-0.197802478217:-0.187544737464:-0.197802478217:-0.290397068044:-0.33697258981:-0.343291820028:-0.33697258981:-0.343291820028:-0.312785587342:-0.312785587342
ClC(=C(Cl)Cl)Cl,-1.48822957527,0:3:4:5:1:2,-0.214537689218:-0.214537689218:-0.214537689218:-0.214537689218:-0.315039409199:-0.315039409199
CC=C,-0.842787225826,0:2:1,-0.30448903964:-0.269704364743:-0.268593821444
CC(Cl)Cl,-1.13482437825,0:2:3:1,-0.290616441095:-0.282758249409:-0.282758249409:-0.278691438332
O=C(Nc1ccccc1)Nc2ccccc2,-3.2798955218,0:2:4:5:6:7:8:9:11:12:13:14:15:1:3:10,-0.174200435473:-0.197154687978:-0.199899307185:-0.186032742819:-0.186532722335:-0.186032742819:-0.199899307185:-0.197154687978:-0.199899307185:-0.186032742819:-0.186532722335:-0.186032742819:-0.199899307185:-0.275815039678:-0.259388513006:-0.259388513006
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.23379559234,0:7:11:15:17:19:22:24:26:28:2:5:9:12:13:20:27:1:3:4:6:8:10:18:25:14:16:21:23,-0.172637459175:-0.171547555037:-0.171615961795:-0.170702579859:-0.17224663853:-0.168487428812:-0.171643966923:-0.168826437148:-0.171637318252:-0.166281962697:-0.176216612545:-0.175778109352:-0.181520145189:-0.175059391452:-0.175192479386:-0.174267459225:-0.170271547352:-0.185025391936:-0.189500609458:-0.186145025148:-0.181125873593:-0.208522334362:-0.19005334377:-0.176895029935:-0.185350730118:-0.210801792761:-0.195175687545:-0.195401362947:-0.195865358041
Clc1ccc(Cl)cc1,-2.35434898792,0:5:2:3:6:7:1:4,-0.216227820713:-0.216227820713:-0.277789893496:-0.277789893496:-0.277789893496:-0.277789893496:-0.405366886255:-0.405366886255
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.9008765374,0:8:10:11:13:16:18:20:24:2:5:6:14:21:22:25:1:3:4:9:15:23:26:7:12:17:19,-0.173965994514:-0.167518910181:-0.173042607179:-0.172653858206:-0.171740546824:-0.169022153691:-0.17280068939:-0.170847280558:-0.171505780528:-0.177990464095:-0.173374683897:-0.173487152475:-0.174939742823:-0.175452283454:-0.17506862859:-0.181763049168:-0.183238016773:-0.187878603446:-0.188619164669:-0.187593842842:-0.178065550415:-0.191110878582:-0.199183181333:-0.199942971543:-0.191973367043:-0.198622963016:-0.219474172161
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-3.90182216162,0:7:10:12:4:5:8:14:15:16:17:1:2:3:6:9:11:13:18,-0.171747407935:-0.171171743631:-0.171122586056:-0.171747407935:-0.17632133503:-0.174416689683:-0.177172372893:-0.195466345653:-0.187713757317:-0.187713757317:-0.195466345653:-0.25606768227:-0.212340060202:-0.192344001864:-0.185444719267:-0.189488921191:-0.25606768227:-0.315004672726:-0.315004672726
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C,-4.81582393404,0:2:7:24:25:3:8:9:11:12:13:15:17:18:19:20:21:22:1:4:5:6:10:14:16:23,-0.173074257714:-0.173074257714:-0.170013978146:-0.174407910532:-0.174407910532:-0.1771903347:-0.173309217179:-0.172981933166:-0.184433130625:-0.177824810558:-0.183359011962:-0.189115043929:-0.183359011962:-0.179102716062:-0.180562990411:-0.179102716062:-0.183359011962:-0.1973604818:-0.180752839862:-0.188818703767:-0.200186576515:-0.178731063424:-0.205893711182:-0.229888120865:-0.208902424564:-0.196611768851
c1cccc2c3c(C)cc4ccccc4c3ccc12,-4.53578858892,7:0:1:2:3:8:10:11:12:13:16:17:4:5:6:9:14:15:18,-0.178227083473:-0.186029549723:-0.180726419827:-0.180726419827:-0.184623228631:-0.204424889027:-0.186029549723:-0.180726419827:-0.180726419827:-0.184623228631:-0.182099199884:-0.182285990328:-0.342212005156:-0.367619597567:-0.335374785158:-0.306705137642:-0.328337466282:-0.351948286927:-0.292342911458
c1ccccc1(OC(=O)NC),-2.48075782026,8:10:0:1:2:3:4:6:9:5:7,-0.178548455181:-0.184320599799:-0.239914255689:-0.198672555517:-0.197919594919:-0.198672555517:-0.239914255689:-0.230350897052:-0.205485486837:-0.341163358261:-0.265795805797
Oc1ccc2ccccc2c1,-2.85198800752,0:2:3:5:6:7:8:10:1:4:9,-0.179239983691:-0.203169580179:-0.23306573508:-0.24970442537:-0.190347205365:-0.190347205365:-0.24970442537:-0.276949753515:-0.30842504983:-0.374021743557:-0.397012900198
CC(=O)c1ccccc1,-2.2878034659,0:2:4:5:6:7:8:1:3,-0.207518274147:-0.208990885482:-0.266891792984:-0.206794676569:-0.203948013165:-0.206794676569:-0.266891792984:-0.318417968989:-0.401555385006
CCC#CCC,-1.58229366648,0:5:1:2:3:4,-0.274677688883:-0.274677688883:-0.253392391116:-0.263076753241:-0.263076753241:-0.253392391116
N#Cc1ccccc1C#N,-2.59387031754,0:9:1:3:4:5:6:8:2:7,-0.180636337106:-0.180636337106:-0.24196597599:-0.271995953007:-0.201736025375:-0.201736025375:-0.271995953007:-0.24196597599:-0.400600867294:-0.400600867294
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.52472014988,0:8:9:11:12:14:15:3:5:1:2:4:6:7:10:13,-0.182941876444:-0.174418496603:-0.174143114856:-0.174418496603:-0.174143114856:-0.174418496603:-0.174143114856:-0.235301589215:-0.235301589215:-0.35170751636:-0.310455324424:-0.274863001525:-0.310455324424:-0.19086397111:-0.196281151674:-0.19086397111
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-4.26456497443,0:8:10:14:20:1:2:3:4:5:9:13:15:16:17:19:6:7:11:12:18,-0.175092215156:-0.173852847006:-0.173150182413:-0.174605658625:-0.174605658625:-0.175084089895:-0.177486651122:-0.172867342707:-0.180553950276:-0.18038758951:-0.176869400899:-0.17951031541:-0.197421042464:-0.186496077081:-0.197421042464:-0.17951031541:-0.255908058574:-0.224993188387:-0.322612854331:-0.293068247041:-0.293068247041
CCSCCSP(=S)(OC)OC,-2.51069617825,0:7:9:11:1:2:3:4:5:8:10:6,-0.182250376282:-0.193367015381:-0.180560893196:-0.180560893196:-0.243139856261:-0.198473788957:-0.201818204718:-0.183983591327:-0.201005132309:-0.237187204626:-0.237187204626:-0.271162017369
CC(C)=CCC/C(C)=C\CO,-2.46995470826,0:2:7:10:3:4:5:8:9:1:6,-0.195168899404:-0.195168899404:-0.184451041969:-0.180236173664:-0.2435925979:-0.245439722101:-0.220017167707:-0.199218493861:-0.246775338479:-0.289658534429:-0.270227839344
CCC(O)C(C)C,-1.6545536271,0:3:5:6:1:2:4,-0.203828601769:-0.179110249884:-0.215979019833:-0.215979019833:-0.253050001556:-0.294209660229:-0.292397073996
c1ccoc1,-1.42184024702,0:1:2:3:4,-0.262641289565:-0.262641289565:-0.297068254187:-0.302421159513:-0.297068254187
CCC=C,-1.10739037533,0:3:1:2,-0.279633002287:-0.247733825396:-0.30497216982:-0.275051377829
CCC,-1.0563432894,0:2:1,-0.377609350662:-0.377609350662:-0.301124588076
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-3.67087132358,0:4:6:9:13:16:2:11:14:17:5:7:8:10:12:15:1:3,-0.172431971246:-0.172431971246:-0.170876457612:-0.170876457612:-0.178481613572:-0.178481613572:-0.184096802237:-0.203247077922:-0.200716364954:-0.203247077922:-0.210972643572:-0.225407748366:-0.210972643572:-0.231809876513:-0.260281452645:-0.260281452645:-0.218129049187:-0.218129049187
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.01713375982,0:3:9:11:1:4:6:7:12:2:5:8:10,-0.17952168229:-0.173022625599:-0.186805079338:-0.186805079338:-0.185238685007:-0.199794065557:-0.217700791107:-0.205026763696:-0.26192197601:-0.219893171437:-0.230967581656:-0.378154689587:-0.392281569196
CCCCBr,-1.53751927106,0:4:1:2:3,-0.374035302226:-0.25720469675:-0.294347588139:-0.346975768758:-0.264955915189
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-4.52633212658,0:6:10:15:18:20:21:22:2:3:4:8:12:16:1:5:7:9:11:13:14:17:19,-0.174983575304:-0.174983575304:-0.168527346155:-0.175688538205:-0.171623173501:-0.173507895762:-0.173885306905:-0.173885306905:-0.18786446697:-0.181699529893:-0.18786446697:-0.176888199117:-0.190260377041:-0.192130464575:-0.229842847093:-0.229842847093:-0.239838731978:-0.191255198771:-0.232127688141:-0.245371391021:-0.25795073386:-0.205967576516:-0.190342889499
CC(Cl)CCl,-1.1955877135,0:2:4:3:1,-0.243266792513:-0.237986871086:-0.219203126838:-0.26628431736:-0.2288466057
CC1=CC(=O)CC(C)(C)C1,-2.24384789288,0:4:7:8:2:5:9:1:3:6,-0.179898807947:-0.180136318333:-0.197804619465:-0.197804619465:-0.200764962217:-0.256362790411:-0.261685399387:-0.253598836325:-0.235128562874:-0.280662976454
CC(C)=CCCC(C)=CC(=O),-2.42964309632,0:2:7:10:3:4:5:8:9:1:6,-0.195797610763:-0.195797610763:-0.183315605777:-0.185518623601:-0.241742898907:-0.253355921278:-0.214740255326:-0.198485964335:-0.18831449518:-0.282975813373:-0.289598297017
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-3.44336564946,0:3:5:12:13:15:1:4:6:8:9:16:7:10:11:14:2,-0.172882752667:-0.175643246192:-0.172882752667:-0.174815086501:-0.174281689977:-0.180127702706:-0.18301188265:-0.18301188265:-0.191961363475:-0.195782123996:-0.196157804211:-0.235366467809:-0.230930633598:-0.269129850914:-0.193315465271:-0.303041821489:-0.211023122687
COc2cnc1ncncc1n2,-2.87094068198,0:1:3:4:6:7:8:9:11:2:5:10,-0.179236701825:-0.203997563482:-0.204712398745:-0.216108807167:-0.214715727512:-0.198048932824:-0.195790847607:-0.208859683039:-0.248472486781:-0.292344385945:-0.342573281741:-0.366079865314
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2,-2.98105383664,0:4:8:2:6:9:11:1:3:5:7:10,-0.175978058244:-0.176855210112:-0.175978058244:-0.208215568687:-0.222317072868:-0.216886257949:-0.216886257949:-0.281688600998:-0.342747282428:-0.360024375627:-0.281688600998:-0.321788492538
COP(=S)(OC)SCC(=O)N(C)C=O,-2.74439277181,0:3:5:9:11:13:1:4:6:7:12:8:10:2,-0.176539073133:-0.181814501145:-0.176539073133:-0.178372388678:-0.181070935005:-0.182211635317:-0.195382612455:-0.195382612455:-0.19367465447:-0.181504017147:-0.190682212495:-0.239578745743:-0.257690961165:-0.213949349465
CCC#N,-1.09206229148,0:3:1:2,-0.314202961892:-0.213212932416:-0.283159788005:-0.281486609171
CC1(C)C2CCC1(C)C(=O)C2,-2.46073466742,0:2:7:9:4:5:10:3:8:1:6,-0.191421022029:-0.191421022029:-0.17695982448:-0.177474952477:-0.203528921971:-0.187422096665:-0.193005506075:-0.270919894235:-0.29608353625:-0.281662247778:-0.290835643429
c2ccc1[nH]nnc1c2,-2.45226767674,0:1:2:4:5:6:8:3:7,-0.198198099328:-0.198198099328:-0.23750784226:-0.24920613072:-0.25157332754:-0.273384583094:-0.252257129874:-0.393594291907:-0.39834817269
Cc1occc1C(=O)Nc2ccccc2,-3.32465245703,0:7:2:3:4:8:10:11:12:13:14:1:5:6:9,-0.181535643877:-0.172167667874:-0.210999170632:-0.189765879106:-0.196077758223:-0.198229276589:-0.196436740697:-0.186403002551:-0.188199447418:-0.186403002551:-0.196436740697:-0.372994994033:-0.352548548276:-0.27467216421:-0.221782420299
CCCC(C)O,-1.52052820554,0:4:5:1:2:3,-0.274265837133:-0.207416627964:-0.19244258063:-0.271282876836:-0.300441565925:-0.27467871705
O=C1NC(=O)c2ccccc12,-2.80617361049,0:4:2:6:7:8:9:1:3:5:10,-0.174947630908:-0.174947630908:-0.206101083704:-0.252347083918:-0.197342142301:-0.197342142301:-0.252347083918:-0.305391584975:-0.305391584975:-0.370007821294:-0.370007821294
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.04415083902,0:4:6:8:10:2:1:3:5:7:9,-0.185045882433:-0.18608838973:-0.18639123185:-0.18639123185:-0.18639123185:-0.271333635696:-0.261846384377:-0.378660209611:-0.405144183555:-0.412838457619:-0.384020000446
CC(C)c1ccccc1,-2.09261807466,0:2:4:5:6:7:8:1:3,-0.195175545669:-0.195175545669:-0.240952901726:-0.205941757151:-0.201135038985:-0.205941757151:-0.240952901726:-0.287634594549:-0.319708032036
OCC(O)C(O)C(O)C(O)CO,-2.36850448027,0:3:5:7:9:11:1:10:2:4:6:8,-0.18046472281:-0.175895997907:-0.175833313758:-0.175833313758:-0.175895997907:-0.18046472281:-0.196201408043:-0.196201408043:-0.241986771983:-0.213870025636:-0.213870025636:-0.241986771983
CCCBr,-1.27311162672,0:3:1:2,-0.379203245697:-0.249072712121:-0.319131091343:-0.325704577557
OCC(O)C(O)CO,-1.73083648797,0:3:5:7:1:6:2:4,-0.189658359793:-0.182426542807:-0.182426542807:-0.189658359793:-0.221032028451:-0.221032028451:-0.272301312934:-0.272301312934
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.0364420141,0:3:5:8:10:6:1:2:4:7:9,-0.180350730878:-0.187537196404:-0.186690157727:-0.186690157727:-0.187537196404:-0.250215295823:-0.326489241458:-0.3803286156:-0.385137403242:-0.385137403242:-0.3803286156
CCCCCCCCC=C,-2.41021785875,0:9:1:2:3:4:5:6:7:8,-0.305742601163:-0.205025498799:-0.262724199437:-0.27674730067:-0.222559197344:-0.222559197344:-0.222559197344:-0.211864912127:-0.272048928832:-0.208386825696
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl,-3.99813589204,0:2:3:11:14:17:19:20:5:6:8:9:13:15:4:7:10:12:16:18:1,-0.180230639479:-0.179479080048:-0.179479080048:-0.169868641345:-0.169845893511:-0.172125212604:-0.174901020506:-0.174901020506:-0.190889470546:-0.194093964014:-0.194093964014:-0.190889470546:-0.175154508757:-0.171943164438:-0.258413998083:-0.220068109922:-0.188206548744:-0.185643894698:-0.197046604808:-0.183270021989:-0.247591583435
C2c1ccccc1N(CCF)C(=O)c3ccccc23,-4.14112973285,10:12:0:2:3:4:5:8:9:14:15:16:17:1:6:7:11:13:18,-0.173167332728:-0.173111040159:-0.200289988788:-0.189998634503:-0.184533975867:-0.184533975867:-0.189449255316:-0.174973619573:-0.174080150056:-0.192403823545:-0.184533975867:-0.184533975867:-0.189998634503:-0.301966440997:-0.291148219769:-0.235936525521:-0.286998094192:-0.318923213208:-0.310548856527
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.88402612766,0:2:3:5:12:7:9:10:13:14:16:17:18:19:4:6:8:11:15:1,-0.181295348847:-0.181295348847:-0.181295348847:-0.17050010985:-0.177577721275:-0.181813861759:-0.186711817:-0.186457373744:-0.186457373744:-0.186711817:-0.193507543951:-0.186560046557:-0.190904914811:-0.194495222749:-0.23440202142:-0.192749937815:-0.205164052189:-0.235140515297:-0.219685663276:-0.211300088679
