c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-5.75549493544,3:0:1:4:8:10:11:12:14:15:19:20:2:5:6:7:9:13:16:17:18,-0.142878326951:-0.163618137034:-0.173520062983:-0.23909143413:-0.208131963395:-0.202092323657:-0.211799474362:-0.189738499747:-0.152209500639:-0.148735341643:-0.163618137034:-0.161606918753:-0.250736576918:-0.413141502979:-0.352467134825:-0.532351470733:-0.45994341347:-0.348105857608:-0.449937799494:-0.328698519058:-0.463072540027
CCCCCCl,-2.36255649099,0:5:1:2:3:4,-0.320028665378:-0.328189992571:-0.280936315111:-0.582270472895:-0.582287725628:-0.268843319405
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-4.40116987965,0:19:20:2:3:6:7:8:9:10:12:14:15:17:1:4:5:11:13:16:18,-0.138427398371:-0.137739110234:-0.135697032588:-0.153756442543:-0.150593999887:-0.185844435959:-0.185408765161:-0.194883033987:-0.185408765161:-0.185844435959:-0.206921849386:-0.162831270229:-0.16668645017:-0.153306684225:-0.148868636182:-0.221707947351:-0.36285608997:-0.46122528445:-0.335701250887:-0.381659846966:-0.14580114998
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-3.87440768343,0:4:7:8:17:20:21:1:2:5:9:11:12:13:14:18:6:10:15:16:19:3,-0.142128779158:-0.142978015499:-0.136916857524:-0.136916857524:-0.139883816237:-0.136480221219:-0.136480221219:-0.138352701363:-0.150365627154:-0.141834883082:-0.152038854192:-0.177670618024:-0.193036566978:-0.193036566978:-0.17923562719:-0.145668526854:-0.152609371151:-0.433972638188:-0.361509535985:-0.186265034878:-0.141944048483:-0.155082314554
O=Cc2ccc1OCOc1c2,-3.06252603299,0:1:3:4:6:7:8:10:2:5:9,-0.146114255342:-0.194213164241:-0.231916037528:-0.258639569676:-0.167870284934:-0.145965839857:-0.167870284934:-0.290399426594:-0.396642798005:-0.494911739576:-0.567982632307
Oc1cccc(Cl)c1,-2.62367489388,0:6:2:3:4:7:1:5,-0.150047117893:-0.244458838493:-0.291628729521:-0.338138783456:-0.290645284581:-0.342034320181:-0.366469910375:-0.600251909385
c1ccc2ccccc2c1,-3.49552350594,0:1:2:4:5:6:7:9:3:8,-0.2791453726:-0.2791453726:-0.287348923985:-0.287348923985:-0.2791453726:-0.2791453726:-0.287348923985:-0.287348923985:-0.614773159801:-0.614773159801
CCSCC,-1.1591162863,0:4:1:2:3,-0.222708942687:-0.222708942687:-0.18971913484:-0.334260131249:-0.18971913484
ClC(=C(Cl)Cl)Cl,-1.89692763705,0:3:4:5:1:2,-0.206720921794:-0.206720921794:-0.206720921794:-0.206720921794:-0.535021974937:-0.535021974937
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O,-5.23810591834,0:6:13:16:19:21:2:3:7:9:11:14:1:4:5:8:10:12:15:17:18:20,-0.141645999523:-0.138160044331:-0.141645999523:-0.138160044331:-0.142400716677:-0.137825225586:-0.174537781375:-0.17020374138:-0.213676367897:-0.173383426167:-0.215566652528:-0.213676367897:-0.190231227263:-0.285512873002:-0.281100633528:-0.413244896889:-0.486628164176:-0.225391584447:-0.358632483881:-0.349235687187:-0.420334107768:-0.22691189298
CC=CC=O,-1.10946138302,0:4:1:2:3,-0.202140564848:-0.196695297007:-0.23124374096:-0.303714664803:-0.175667115407
NC(=O)c1cccnc1,-2.3129360986,0:2:4:5:6:7:8:1:3,-0.145313840712:-0.144892564071:-0.271118136467:-0.281361933364:-0.211705325994:-0.220372817682:-0.268244070505:-0.21431989737:-0.555607512435
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-4.72545274347,0:3:20:22:24:26:28:30:1:5:6:7:8:10:12:14:15:17:18:2:4:9:11:13:16:19:21:23:25:27:29,-0.136055651967:-0.140827575067:-0.135706851526:-0.135463579041:-0.135463579041:-0.135463579041:-0.135463579041:-0.135463579041:-0.144001863913:-0.162714647751:-0.171431068447:-0.171431068447:-0.163508833787:-0.150548788027:-0.144776437233:-0.143102859219:-0.146956888596:-0.147507338909:-0.139806079092:-0.164268716041:-0.278204287897:-0.29219838066:-0.132988940261:-0.137381300011:-0.133349589738:-0.135453215828:-0.134047246961:-0.135497073915:-0.136349337129:-0.134523733928:-0.135497073915
CCOC(=O)CC(=O)OCC,-1.8703337856,0:4:7:10:1:2:5:8:9:3:6,-0.151146739314:-0.150049816836:-0.150049816836:-0.151146739314:-0.157617938301:-0.167196086472:-0.192578553224:-0.167196086472:-0.157617938301:-0.212867035263:-0.212867035263
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-3.85547865287,0:11:19:2:3:6:7:9:12:13:16:17:4:5:8:10:14:15:18:1,-0.138594204358:-0.148079610635:-0.133008710721:-0.145935434175:-0.149218865076:-0.145979307977:-0.155282126128:-0.241750064335:-0.180550015472:-0.178815445479:-0.147339776688:-0.147326995156:-0.147555761603:-0.146099003446:-0.473063549136:-0.308148995779:-0.425346509677:-0.141542458294:-0.137495381598:-0.16434643714
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-5.64631996761,0:2:11:13:14:15:17:21:4:6:7:9:18:20:23:24:25:27:29:30:31:32:33:34:1:3:5:8:10:16:19:22:26:28:12,-0.133848288022:-0.133848288022:-0.145170716621:-0.140619225273:-0.140619225273:-0.140619225273:-0.135628470451:-0.134889092897:-0.141152126461:-0.149782570194:-0.151165101507:-0.164983173755:-0.142264681007:-0.137241926346:-0.157076503779:-0.160660925504:-0.157188863397:-0.161087488961:-0.157188863397:-0.159835387006:-0.161547444629:-0.159835387006:-0.157188863397:-0.174423463143:-0.13421161361:-0.134215884394:-0.170542887321:-0.323745963048:-0.2186955686:-0.133022051718:-0.139209684328:-0.201127553279:-0.228623354452:-0.178423059435:-0.186637046106
COc2cnc1cncnc1n2,-3.26740423462,0:1:3:4:6:7:8:9:11:2:5:10,-0.137901032411:-0.152646498712:-0.209689346338:-0.25500495277:-0.222805338316:-0.193330532612:-0.176147705297:-0.181350750674:-0.206565012419:-0.467059688884:-0.502214616731:-0.562688759459
CCOC(=O)C,-1.11121003629,0:4:5:1:2:3,-0.180095906344:-0.168877717951:-0.162162123596:-0.161290563302:-0.21437654575:-0.224407179351
COc2ncc1nccnc1n2,-3.16219669987,0:1:3:4:6:7:8:9:11:2:5:10,-0.138333972326:-0.159509436788:-0.178053529341:-0.240168675516:-0.185450272735:-0.184071750246:-0.184071750246:-0.182479954742:-0.203881615352:-0.452144803891:-0.497416351335:-0.556614587357
CN(C)C(=O)SCCCCOc1ccccc1,-3.45724364924,0:2:4:5:6:7:8:9:10:12:13:14:15:16:1:3:11,-0.14164269241:-0.14164269241:-0.14293461813:-0.154587399345:-0.170480369584:-0.298382561959:-0.279097874035:-0.163511450693:-0.167070796854:-0.209871126496:-0.205854349435:-0.198169625206:-0.205854349435:-0.209871126496:-0.172011155553:-0.188319475835:-0.407941985369
CNC(=O)ON=C(SC)C(=O)N(C)C,-2.24477226717,0:3:8:10:12:13:1:4:5:7:2:6:9:11,-0.138524383721:-0.148179425715:-0.141927359391:-0.147612419588:-0.141237385599:-0.141237385599:-0.15550561035:-0.153714069316:-0.153384143825:-0.154769744542:-0.173813509181:-0.203123929651:-0.185852597941:-0.205890302754
CCCCCCCBr,-3.42028411868,0:7:1:2:3:4:5:6,-0.318752788392:-0.332507149688:-0.315882011365:-0.566365724852:-0.573230087973:-0.573230087973:-0.518514294904:-0.22180197353
ClC(=C)Cl,-1.3047951595,0:2:3:1,-0.242577404789:-0.279873238531:-0.242577404789:-0.539767111396
O=C1NC(=O)c2ccccc12,-2.95652864529,0:4:2:6:7:8:9:1:3:5:10,-0.142076338418:-0.142076338418:-0.159511083061:-0.223234779037:-0.240510636969:-0.240510636969:-0.223234779037:-0.229217011958:-0.229217011958:-0.563470014733:-0.563470014733
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-6.42951212146,0:1:2:5:7:8:9:13:15:16:17:18:3:4:6:10:11:12:14:19,-0.211373433467:-0.211373433467:-0.174066571318:-0.174066571318:-0.174066571318:-0.202643249416:-0.174693888544:-0.258031586486:-0.223077770672:-0.211373433467:-0.211373433467:-0.174693888544:-0.465765775113:-0.465765775113:-0.535986728287:-0.551966158901:-0.528317396878:-0.546964531618:-0.503944091489:-0.429967832568
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-4.7782676369,0:4:7:15:17:19:1:2:5:6:8:10:11:13:21:9:12:14:16:18:20:3,-0.140093215444:-0.142141377154:-0.140093215444:-0.14184870903:-0.15376960102:-0.144330164187:-0.135787659254:-0.149007486262:-0.149007486262:-0.135787659254:-0.161334989146:-0.18023832393:-0.173912513125:-0.17288646846:-0.208742977357:-0.225353345633:-0.398475312684:-0.296776894439:-0.408830550593:-0.454580237588:-0.520353738656:-0.144915711975
c1ccc2cc3cc4ccccc4cc3cc2c1,-6.18468371682,0:1:2:4:6:8:9:10:11:13:15:17:3:5:7:12:14:16,-0.235256529174:-0.235256529174:-0.216980895149:-0.264261382215:-0.264261382215:-0.216980895149:-0.235256529174:-0.235256529174:-0.216980895149:-0.264261382215:-0.264261382215:-0.216980895149:-0.547533764849:-0.564276715638:-0.547533764849:-0.547533764849:-0.564276715638:-0.547533764849
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-6.02150761991,0:6:11:13:15:17:2:3:7:9:1:4:5:8:10:12:14:16,-0.19163114053:-0.160849463108:-0.160849463108:-0.160323311297:-0.160323311297:-0.160323311297:-0.240993417809:-0.220914379425:-0.290653621003:-0.30260441409:-0.363008436298:-0.446512238816:-0.541825586872:-0.57098852545:-0.535548109965:-0.429807871178:-0.530778037653:-0.553572980719
O(c1ccccc1)c2ccccc2,-3.7553702814,0:2:3:4:5:6:8:9:10:11:12:1:7,-0.216583810753:-0.263677402436:-0.227967786888:-0.22133617195:-0.227967786888:-0.263677402436:-0.263677402436:-0.227967786888:-0.22133617195:-0.227967786888:-0.263677402436:-0.564766684723:-0.564766684723
CCCCCCC(=O)C,-2.83062911164,0:7:8:1:2:3:4:5:6,-0.169057655045:-0.161197967545:-0.15872395645:-0.168067806471:-0.543706854617:-0.553502493646:-0.548509345936:-0.235020464302:-0.292842567627
CC(C)COC=O,-1.48438007197,0:2:6:3:4:5:1,-0.197781525301:-0.197781525301:-0.189847545827:-0.26451563618:-0.204329165749:-0.17257927977:-0.257545393839
CCC(=O)OC,-1.15105861692,0:3:5:1:4:2,-0.194460209549:-0.184735004431:-0.152472399245:-0.181218576692:-0.212959759218:-0.225212667785
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-3.0604901423,0:4:6:10:15:18:2:8:11:13:16:19:1:3:5:7:9:12:14:17,-0.140718160399:-0.14068685968:-0.138892743661:-0.134927423195:-0.143303974366:-0.143303974366:-0.16935271783:-0.164011974972:-0.167620575269:-0.158750397361:-0.148656825701:-0.158750397361:-0.153213258712:-0.150685624789:-0.151184159999:-0.146536451699:-0.146749545296:-0.168374006291:-0.167385535676:-0.167385535676
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.92923284547,0:5:7:13:15:1:2:3:8:10:11:16:4:6:9:12:14,-0.144800459586:-0.133396048572:-0.139910271085:-0.158539343566:-0.158539343566:-0.162715626248:-0.27884540666:-0.231549790675:-0.167863836264:-0.20014660336:-0.214364497864:-0.261481804432:-0.15059434646:-0.146567036699:-0.337671475792:-0.49028752275:-0.551959431887
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-2.88919529605,0:4:9:11:13:15:18:1:2:5:7:10:12:16:17:3:6:14:8,-0.144785322493:-0.144235989445:-0.146147705318:-0.136236328407:-0.136236328407:-0.141645172311:-0.144785322493:-0.14285468174:-0.156278727396:-0.169134754674:-0.163986525209:-0.147145193749:-0.147145193749:-0.151224031448:-0.14285468174:-0.178864745379:-0.154845900963:-0.169249851525:-0.171538839602
CCCOC(C)C,-1.60871652789,0:5:6:1:2:3:4,-0.20861499174:-0.184408297646:-0.184408297646:-0.213946393926:-0.252576682512:-0.310741250363:-0.254020614053
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-3.63470071316,0:3:5:9:12:13:18:1:4:6:7:15:16:19:20:8:10:11:14:17:2,-0.135818722544:-0.144324960143:-0.135818722544:-0.140312508498:-0.136561743169:-0.136561743169:-0.15475356763:-0.143335395391:-0.143335395391:-0.156454901089:-0.146158392631:-0.178440786345:-0.182408919154:-0.182408919154:-0.178440786345:-0.160090479012:-0.168565847679:-0.158295185904:-0.367431279981:-0.328753387006:-0.156429070381
CCC(=C)C,-1.2123348812,0:3:4:1:2,-0.196171756006:-0.266951888538:-0.242306453188:-0.197273281788:-0.309631501679
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO,-4.09170113922,0:4:6:13:17:22:24:26:2:8:9:11:14:15:19:20:25:3:7:10:12:18:23:1:5:16:21,-0.136555736936:-0.135969794287:-0.138625480183:-0.142164410373:-0.137772026732:-0.132852947898:-0.138422396866:-0.137570733317:-0.142672606209:-0.150888727504:-0.150380794484:-0.167694604099:-0.149519123015:-0.151807312722:-0.150635425315:-0.14343980644:-0.142454203035:-0.134563259839:-0.144122965291:-0.253979644252:-0.158340377088:-0.149886914132:-0.148268305037:-0.171371590907:-0.166627242017:-0.164515656231:-0.150599055008
NC(=O)c1ccccc1,-2.38398724463,0:2:4:5:6:7:8:1:3,-0.146739728855:-0.147743617938:-0.275556615319:-0.244084882382:-0.235143694156:-0.244084882382:-0.275556615319:-0.225134849979:-0.589942358299
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-3.70007855441,0:3:4:9:14:17:20:21:1:5:6:7:10:11:12:15:18:8:13:16:19:2,-0.135047936548:-0.139330645617:-0.139330645617:-0.140310002711:-0.139617644631:-0.140653931007:-0.140292380826:-0.140292380826:-0.14514263971:-0.213826260187:-0.201491079266:-0.227081868026:-0.17609282229:-0.177221406172:-0.177439939714:-0.180440287424:-0.151053830352:-0.14881701974:-0.235115245025:-0.181351308903:-0.182363923476:-0.187765356346
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.07964533674,0:6:14:19:1:2:3:4:8:9:10:11:15:16:17:18:5:7:12:13,-0.141338133221:-0.138452888692:-0.138452888692:-0.141338133221:-0.146019080815:-0.208899584153:-0.159849390902:-0.151418103796:-0.191433776611:-0.196666078758:-0.196666078758:-0.191433776611:-0.151418103796:-0.159849390902:-0.208899584153:-0.146019080815:-0.170045240337:-0.535700391085:-0.535700391085:-0.170045240337
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-4.25928841453,0:4:7:12:17:1:2:5:6:8:9:13:15:18:19:10:11:14:16:20:3,-0.140647324132:-0.141988088424:-0.140647324132:-0.142568885248:-0.155126585106:-0.135472835585:-0.149160539064:-0.149160539064:-0.135472835585:-0.156300558136:-0.144243110521:-0.178003316377:-0.220190940192:-0.179565527281:-0.18377708087:-0.237070296818:-0.309293598495:-0.47602942461:-0.336915228081:-0.399394561446:-0.148259815364
c1c(Br)ccc2ccccc12,-3.97387512266,2:0:3:4:6:7:8:9:1:5:10,-0.168380576529:-0.335038945926:-0.242323222145:-0.351663845589:-0.261576295032:-0.292296044536:-0.292296044536:-0.261576295032:-0.554686591636:-0.604633452145:-0.609403809557
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-4.3905089109,0:2:3:10:12:15:5:7:8:13:17:18:19:20:4:6:9:14:16:21:1:11,-0.138572304024:-0.13899085106:-0.13899085106:-0.151317387583:-0.129357960625:-0.136765005032:-0.202079372184:-0.168325126256:-0.169848864241:-0.133480310292:-0.169253572803:-0.198654333037:-0.198654333037:-0.168707076503:-0.374825813252:-0.329762045311:-0.298055513078:-0.161347540944:-0.293962774317:-0.358294046201:-0.168859430268:-0.162404399798
CCCCOC,-1.90699851416,0:5:1:2:3:4,-0.244692369834:-0.149691674962:-0.2839582249:-0.571621117468:-0.452026422006:-0.205008704984
CCCO,-1.17470441879,0:3:1:2,-0.437347245928:-0.215034439313:-0.287541187486:-0.234781546068
Cc1occc1C(=O)Nc2ccccc2,-3.73987831532,0:7:2:3:4:8:10:11:12:13:14:1:5:6:9,-0.153162113765:-0.13974710873:-0.189189731599:-0.179669766112:-0.218718423887:-0.165936753233:-0.237847153868:-0.20765713003:-0.216648076764:-0.20765713003:-0.237847153868:-0.527252570908:-0.473447613354:-0.241914045526:-0.343183543644
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-4.47667568653,0:6:14:15:17:18:19:21:22:1:2:4:5:9:11:3:7:8:10:12:13:20:16,-0.141750856103:-0.141750856103:-0.138412450798:-0.136278152034:-0.135910664307:-0.137718884681:-0.137718884681:-0.138412450798:-0.136278152034:-0.148912796667:-0.181007046419:-0.181007046419:-0.148912796667:-0.20703231439:-0.20703231439:-0.177130880526:-0.249346861384:-0.443863232155:-0.382060800296:-0.443863232155:-0.147268712078:-0.147268712078:-0.167737589365
CNC(=O)Oc1cccc2ccccc12,-3.82457211799,0:3:1:4:6:7:8:10:11:12:13:2:5:9:14,-0.131719601134:-0.141611422594:-0.135890632426:-0.155473835667:-0.20385420235:-0.222201722922:-0.211604864426:-0.211604864426:-0.213646555447:-0.213646555447:-0.199613262095:-0.157281315476:-0.552343753063:-0.575043939147:-0.499035591366
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C,-4.26766016421,0:3:6:18:19:21:23:24:1:7:12:13:14:15:22:2:4:5:8:9:10:11:16:17:20,-0.13519955628:-0.140315054568:-0.137469877919:-0.138566074543:-0.136618499753:-0.140315054568:-0.13519955628:-0.137469877919:-0.143663302647:-0.149060008601:-0.173624373387:-0.193829210293:-0.193829210293:-0.166440434093:-0.143663302647:-0.154076618785:-0.168709788568:-0.188367227694:-0.188367227694:-0.168709788568:-0.234693112377:-0.377419176243:-0.219558531544:-0.148418680163:-0.154076618785
CCCC(O)C=C,-1.55891733124,0:4:6:1:2:5:3,-0.201934176729:-0.162792690407:-0.204839436157:-0.234385856402:-0.341642256489:-0.21213930779:-0.201183607265
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-6.53599961075,0:1:2:4:7:8:9:11:12:13:16:18:3:5:6:10:14:15:17:19,-0.217153189543:-0.217153189543:-0.214014936432:-0.242460491183:-0.169814317664:-0.207894873034:-0.214014936432:-0.214014936432:-0.207894873034:-0.169814317664:-0.242460491183:-0.214014936432:-0.432806909563:-0.531382559035:-0.539534998584:-0.49514959686:-0.539534998584:-0.531382559035:-0.432806909563:-0.502695590953
Cc1ccc(cc1)N(=O)=O,-2.59961375101,0:8:9:2:3:5:6:1:4:7,-0.182290244699:-0.145776316008:-0.14359057274:-0.265945260434:-0.259218782655:-0.259218782655:-0.265945260434:-0.423087055607:-0.502630657654:-0.151910818119
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-5.16561756168,0:10:18:27:1:2:3:4:5:6:7:8:12:13:14:15:19:20:21:22:23:24:25:26:9:11:16:17,-0.138777812979:-0.136697736411:-0.136697736411:-0.138777812979:-0.140442079955:-0.1579326707:-0.174572308248:-0.174572308248:-0.174572308248:-0.162321877241:-0.141609620075:-0.14700589154:-0.181555949206:-0.184399904243:-0.184399904243:-0.181555949206:-0.14700589154:-0.141609620075:-0.162321877241:-0.174572308248:-0.174572308248:-0.174572308248:-0.1579326707:-0.140442079955:-0.16488682992:-0.503461483826:-0.503461483826:-0.16488682992
c1ccoc1,-1.34338865008,0:1:2:3:4,-0.269696894002:-0.269696894002:-0.231977854746:-0.34003915259:-0.231977854746
CCCCCCCCCCCCCCCO,-6.2409238756,0:15:1:2:3:4:5:6:7:8:9:10:11:12:13:14,-0.314135628976:-0.148181124203:-0.349286344609:-0.31757575575:-0.4706443832:-0.4706443832:-0.4706443832:-0.4706443832:-0.4706443832:-0.4706443832:-0.4706443832:-0.4706443832:-0.4706443832:-0.4706443832:-0.227199281568:-0.178101908493
c1(Br)c(Br)cc(Br)cc1,-3.30650458267,1:3:6:4:7:8:0:2:5,-0.169605044973:-0.169605044973:-0.201497601325:-0.350176483273:-0.289560871902:-0.388185502667:-0.599312946987:-0.605431500536:-0.533129586037
CCc1ccc(C)cc1,-2.54750540232,0:6:1:3:4:7:8:2:5,-0.168176561865:-0.196301990126:-0.224889526706:-0.276312186424:-0.280965183528:-0.280965183528:-0.276312186424:-0.46965589084:-0.373926692875
CCCC(C)(C)C,-2.02401977308,0:4:5:6:1:2:3,-0.189962039479:-0.274458909113:-0.274458909113:-0.274458909113:-0.193462614797:-0.446107375918:-0.371111015543
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.46404453995,0:4:7:10:11:13:14:2:5:1:3:6:9:12:8,-0.144498001624:-0.144976768152:-0.144498001624:-0.140838373459:-0.140838373459:-0.140838373459:-0.140838373459:-0.161136762624:-0.161136762624:-0.193779301516:-0.173699770029:-0.193779301516:-0.183875492854:-0.183875492854:-0.215435390699
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-4.18943905383,0:4:6:13:17:21:23:25:27:2:8:9:11:14:15:19:26:3:7:10:12:18:20:24:1:5:16:22,-0.137406933894:-0.136461056975:-0.138971121366:-0.142363310924:-0.137621284612:-0.136461056975:-0.132806961759:-0.138859201563:-0.138065837925:-0.143592690002:-0.151304584596:-0.150747719334:-0.165997736858:-0.157666943544:-0.1437151446:-0.147141397986:-0.14298268178:-0.133682489543:-0.144619425673:-0.210719190118:-0.173211772073:-0.154803464595:-0.134233622306:-0.149026737045:-0.172908699455:-0.160733749566:-0.163703173442:-0.149631065315
CC(C)c1ccccc1,-2.46213747488,0:2:4:5:6:7:8:1:3,-0.15917921866:-0.15917921866:-0.29114968139:-0.2644592851:-0.265112929063:-0.2644592851:-0.29114968139:-0.216540969771:-0.550907205747
CCCCC(C)CC,-2.61139641174,0:5:7:1:2:3:6:4,-0.195488404527:-0.178032290438:-0.273030032973:-0.336060594199:-0.552058500589:-0.482120238956:-0.239236172757:-0.355370177298
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.50215788243,0:2:3:5:12:7:9:10:13:14:16:17:18:19:4:6:8:11:15:1,-0.142950549274:-0.142950549274:-0.142950549274:-0.13674688444:-0.155750449489:-0.154829969166:-0.177211612632:-0.17687934513:-0.17687934513:-0.177211612632:-0.170974906298:-0.165614183552:-0.152254947625:-0.161903480863:-0.146997319049:-0.137699496448:-0.265562731352:-0.370890447839:-0.176423493014:-0.169476009944
CCCC(=O)OCC,-1.4957685912,0:4:7:1:2:5:6:3,-0.197721027077:-0.166237854295:-0.163987273883:-0.189364837068:-0.233396464485:-0.181763587105:-0.161720936071:-0.201576611211
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-3.55461041705,0:6:8:10:12:2:3:1:4:5:7:9:11:13,-0.139516278759:-0.14283377975:-0.144656689214:-0.14283377975:-0.144544631739:-0.186864977448:-0.175130406031:-0.299339030528:-0.524386582587:-0.248950168013:-0.343788631102:-0.238487293793:-0.444112005955:-0.379166162381
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,-5.75371924575,0:6:12:14:16:2:3:7:9:10:1:4:5:8:11:13:15,-0.197597123356:-0.164972290971:-0.164972290971:-0.164932950497:-0.164932950497:-0.241707063787:-0.245949940102:-0.298909510818:-0.245949940102:-0.209557190939:-0.41911608449:-0.507021328951:-0.566831335526:-0.575226964536:-0.521195141181:-0.490124969466:-0.574722169558
Oc1ccc(Br)cc1,-2.47629426329,0:5:2:3:6:7:1:4,-0.172705759625:-0.180693245226:-0.289079029203:-0.295033380731:-0.295033380731:-0.289079029203:-0.357852872323:-0.596817566251
CCCC(C)(O)CC,-1.68989220766,0:4:5:7:1:2:6:3,-0.168307729635:-0.168156861264:-0.164149552445:-0.166863499907:-0.178400113137:-0.412712377039:-0.182317004173:-0.248985070061
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-4.92547446014,0:2:9:14:23:3:6:7:10:11:16:17:18:19:21:1:4:5:8:12:13:15:20:22,-0.133411216876:-0.134363217565:-0.155402940072:-0.137731201843:-0.141633376596:-0.149686102744:-0.164338767219:-0.163975387978:-0.163975387978:-0.164338767219:-0.163180251457:-0.183715753318:-0.183715753318:-0.165741412912:-0.169483902491:-0.145979708919:-0.162164076916:-0.21955505916:-0.222454194824:-0.267362219624:-0.416184343001:-0.385933657198:-0.422035181453:-0.309112579464
