Oc1ccc(C=O)cc1,-1.05062081415,0:6:2:3:5:7:8:1:4,0.0781284311297:-0.102091888997:-0.114741757475:-0.219335764468:-0.16811851459:-0.219335764468:-0.114741757475:-0.105974124054:-0.0844096737493
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.97394478948,0:4:13:16:2:5:6:8:10:11:14:1:3:7:9:12:15,0.0780726677694:-0.349476557563:-0.457802255405:-0.373615395505:-0.171264404943:-0.323895288578:-0.164791766037:-0.0647012074924:-0.404332033444:-0.468838727434:-0.494648786305:0.0671648851362:-0.418398466511:0.0545598609755:-0.369706544607:-0.578956558364:-0.533314211177
ClC(Cl)C(Cl)(Cl)Cl,-2.66627798476,0:2:4:5:6:1:3,-0.420213737214:-0.420213737214:-0.386130905585:-0.386130905585:-0.386130905585:-0.438844033449:-0.228613760132
COc1ccc(cc1)N(=O)=O,-2.39638077463,0:9:10:1:3:4:6:7:2:5:8,-0.085536544766:-0.0439084966121:-0.0223297491548:-0.278404412981:-0.326297485094:-0.399506469206:-0.399506469206:-0.326297485094:-0.398602047686:-0.131021614422:0.0150299995957
COc1ncnc2nccnc12,-1.21486138785,0:1:3:4:5:7:8:9:10:2:6:11,0.00205626767254:-0.112997824665:-0.232063061428:-0.115860776316:-0.145541914091:-0.0681082713827:-0.140908630472:-0.168286655178:-0.182842516716:-0.00121953571422:-0.0128515810516:-0.0362368885036
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.5018244964,0:5:10:12:14:16:18:2:3:7:1:4:6:8:9:11:13:15:17,-0.311882397962:-0.288332583393:-0.238017231997:-0.296885489028:-0.317747381612:-0.296885489028:-0.238017231997:-0.433823062146:-0.413656201355:-0.441602077184:-0.467794183454:-0.529045845569:-0.48963709488:-0.623070286621:-0.589480331517:-0.636126911689:-0.664213453759:-0.636126911689:-0.589480331517
CCC(C)C(C)C,-3.59736678663,0:3:5:6:1:2:4,-0.450000410596:-0.435222824902:-0.406984808128:-0.406984808128:-0.615432369976:-0.646363663166:-0.636377901736
Clc1ccc(cc1)N(=O)=O,-2.93166580405,0:8:9:2:3:5:6:1:4:7,-0.507473281154:-0.055745701444:-0.0368819134614:-0.51464537518:-0.330306209572:-0.330306209572:-0.51464537518:-0.441368666219:-0.214455676819:0.0141626045508
CCCCC(=O)OCC,-1.94212760559,0:5:8:1:2:3:6:7:4,-0.421572160638:-0.0590841329685:-0.22616135199:-0.594636345103:-0.475532007438:-0.114894753084:-0.0494231333212:-0.134272472271:0.133448751228
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.64993506823,0:4:12:16:22:24:2:7:8:10:13:14:18:19:23:3:5:6:9:11:17:20:21:1:15,-0.196238333627:0.0176091343749:-0.12546425307:-0.113738691342:0.0148104973202:0.0345511050429:-0.140612106522:-0.235510205431:-0.265234383507:-0.0937158640187:-0.190558408657:-0.183582101338:-0.242826197982:-0.185548164145:0.0604458830975:-0.0168642802131:-0.154615060592:-0.294568577036:-0.159401663015:-0.129921237779:-0.360172964847:-0.151151000024:0.0154284882061:-0.333796816856:-0.219259866271
CCOC(=O)CC(=O)OCC,-0.590756767624,0:4:7:10:1:2:5:8:9:3:6,-0.247191593428:-0.0965486959973:-0.0965486959973:-0.247191593428:-0.135852537566:0.00163768079471:0.118118279753:0.00163768079471:-0.135852537566:0.123517622509:0.123517622509
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F,-1.97688288905,0:18:21:2:4:5:6:7:8:10:11:12:13:15:16:19:3:9:14:17:20:1,0.0452955437357:-0.149945313968:-0.119608803842:-0.0213850296272:-0.152505011783:-0.0627793242245:-0.132793250078:-0.0791439469192:-0.0213850296272:-0.152505011783:-0.0627793242245:-0.132793250078:-0.0791439469192:-0.11588169119:-0.122973676785:-0.134862970007:-0.122233604917:-0.122233604917:-0.0295511377963:-0.135789863224:-0.142642134722:0.0707574938441
ClCCCCl,-1.94413445868,0:4:1:2:3,-0.325245107962:-0.325245107962:-0.526887935536:-0.239868371684:-0.526887935536
COc2cnc1ncncc1n2,-1.14387589482,0:1:3:4:6:7:8:9:11:2:5:10,-0.0641268033326:-0.172535154037:-0.151942904411:-0.07371981329:-0.0456013495593:-0.060942506873:-0.141673410651:-0.128484654664:-0.238105875306:-0.149556449093:0.0547943286974:0.0280186977038
O=N(=O)c1cc(Cl)c(Cl)cc1,-3.77228116863,0:2:6:8:4:9:10:1:3:5:7,-0.0769429524503:-0.0571619207265:-0.461688698886:-0.458742973546:-0.470344096146:-0.455917237118:-0.357763754316:-0.0545120741255:-0.288372155753:-0.559578740655:-0.531256564903
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.34083849899,0:19:20:2:3:6:7:8:9:10:12:14:15:17:1:4:5:11:13:16:18,0.0147104223008:-0.0529640877676:-0.0355304882529:0.0327878647598:-0.210194396061:-0.301334218973:-0.213266512095:-0.312891056338:-0.213266512095:-0.301334218973:-0.214722577012:-0.193943234537:-0.242023054618:-0.0679675919675:0.041270142781:-0.200306431048:-0.202089747624:-0.264807704999:-0.183893120831:-0.187025822142:-0.0320461534969
Clc1ccc(cc1)c2ccccc2Cl,-5.64513277619,0:13:2:3:5:6:8:9:10:11:1:4:7:12,-0.420286647095:-0.377621297188:-0.4337095823:-0.370095404194:-0.370095404194:-0.4337095823:-0.413359602684:-0.38149821208:-0.430589961155:-0.327315362434:-0.53039249371:-0.360407529504:-0.259000233945:-0.537051463407
CCCCC(CC)C=O,-2.05557811609,0:6:8:1:2:3:5:7:4,-0.482863651504:-0.242963350889:0.0617013216737:-0.547654301135:-0.456141213627:-0.222660942173:-0.273163878031:0.141855501278:-0.0336876016875
CCCCCC(O)CC,-1.64542042078,0:6:8:1:2:3:4:7:5,-0.454717613464:0.0678515458695:-0.17513442609:-0.5590608937:-0.404455742878:-0.18394399231:0.0257697313531:-0.0868660983001:0.125137068737
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.55528046984,0:2:6:7:10:14:4:11:13:16:17:18:20:22:23:24:25:26:27:3:5:8:9:12:15:19:21:1,-0.123272389421:-0.123272389421:-0.297803997006:-0.297803997006:0.0488769208157:-0.0896290551654:-0.329242785759:-0.0191895772451:-0.159314850335:-0.369738611088:-0.306907158231:-0.377100876454:-0.315347277166:-0.335802519212:-0.273223384507:-0.322222768135:-0.273223384507:-0.335802519212:-0.388184512286:-0.304069743608:-0.420520638014:-0.201805461515:0.00338466893782:-0.238953756029:-0.456743560681:-0.456210909815:-0.4058530896:-0.386302848175
Oc1cc(Cl)cc(Cl)c1Cl,-2.89616975443,0:4:7:9:2:5:1:3:6:8,0.111125377002:-0.465026911025:-0.467478877087:-0.284453675334:-0.253312505353:-0.448677024093:-0.0327446761643:-0.341688065487:-0.443010081768:-0.270903315124
Brc1cc(Br)cc(Br)c1,-5.18490537769,0:4:7:2:5:8:1:3:6,-0.461581346532:-0.461581346532:-0.461581346532:-0.629831966944:-0.629831966944:-0.629831966944:-0.636888479086:-0.636888479086:-0.636888479086
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-1.85754751717,0:3:5:7:9:11:1:2:4:6:8:10,-0.228775985619:-0.228775985619:-0.228775985619:-0.228775985619:-0.228775985619:-0.228775985619:-0.0808152672425:-0.0808152672425:-0.0808152672425:-0.0808152672425:-0.0808152672425:-0.0808152672425
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.31783053234,0:2:5:6:8:13:14:9:10:12:1:3:4:7:11,-0.211861643335:-0.211861643335:-0.211861643335:-0.211861643335:-0.0725913631717:-0.373390305866:-0.41550537604:-0.305727826452:-0.388384974393:-0.375126330509:-0.332533409571:-0.243941381418:-0.332533409571:-0.090657830617:-0.539991751397
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.34375372425,0:2:9:14:23:3:6:7:10:11:16:17:18:19:21:1:4:5:8:12:13:15:20:22,-0.0586884242839:-0.0237338277959:-0.430209659283:0.0335422800977:-0.010818245861:-0.0485821519233:-0.381267941423:-0.482000405797:-0.482000405797:-0.381267941423:-0.268195945364:-0.254238172685:-0.273524508633:-0.188190306796:-0.213919640599:-0.112732616642:-0.152123128818:-0.437408977465:-0.524618188288:-0.0199872086754:-0.0647000453747:-0.238118578869:-0.326257000459:-0.00471268209546
CCC=O,0.213727008453,0:3:1:2,-0.141599196763:0.0637330505311:0.105118282923:0.186474871762
Cc1cccc2ccccc12,-3.76281241436,0:2:3:4:6:7:8:9:1:5:10,-0.139090873038:-0.319748317061:-0.365570045755:-0.501824079931:-0.517362532233:-0.280214867872:-0.410943280566:-0.282086731015:-0.346258675429:-0.21443450661:-0.385278504847
CCCCCCC,-4.51557355773,0:6:1:2:3:4:5,-0.58124401983:-0.58124401983:-0.681209361628:-0.677852412875:-0.634961969068:-0.677852412875:-0.681209361628
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.6323652681,0:3:5:8:10:13:15:17:19:21:1:2:4:6:7:9:11:12:14:16:18:20,-0.300560067282:-0.277815767873:-0.204104077995:-0.204104077995:-0.277815767873:-0.204104077995:-0.277815767873:-0.300560067282:-0.277815767873:-0.204104077995:-0.628097846553:-0.59255972266:-0.561945076498:-0.614675430165:-0.561945076498:-0.59255972266:-0.614675430165:-0.561945076498:-0.59255972266:-0.628097846553:-0.59255972266:-0.561945076498
COc1nc(NC(C)C)nc(NC(C)C)n1,-3.2499601788,0:7:8:13:14:1:3:5:9:11:15:2:4:6:10:12,-0.0613843030301:-0.169069651243:-0.169069651243:-0.169069651243:-0.169069651243:-0.253004590846:-0.268694869756:-0.224581899054:-0.308525321009:-0.224581899054:-0.268694869756:-0.158140922921:-0.200247880799:-0.202788568401:-0.200247880799:-0.202788568401
CCCCI,-2.88905845368,0:4:1:2:3,-0.607439203041:-0.482877220723:-0.692357710062:-0.458129467142:-0.648254852712
C1Cc2cccc3cccc1c23,-4.62427032,0:1:3:4:5:7:8:9:2:6:10:11,-0.344210995325:-0.344210995325:-0.398899063973:-0.276913303348:-0.42723093621:-0.42723093621:-0.276913303348:-0.398899063973:-0.439135249903:-0.265281185137:-0.439135249903:-0.586210037346
C=CCC=C,-2.18428816449,0:4:1:2:3,-0.471423865354:-0.471423865354:-0.37128104101:-0.49887835176:-0.37128104101
CCCOC(=O)c1ccc(N)cc1,-2.86789500496,0:5:10:1:2:3:7:8:11:12:4:6:9,-0.207662001396:-0.0201875926919:-0.219605970861:-0.361168187808:-0.111861173999:-0.121308949847:-0.394867264527:-0.310009200498:-0.310009200498:-0.394867264527:0.0582056886954:-0.0329069284481:-0.441646958559
OCC(O)CO,0.787362302049,0:3:5:1:4:2,0.0686191374963:0.115499012034:0.0686191374963:0.194601987878:0.194601987878:0.145421039267
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C,-5.9080715249,0:2:7:24:25:3:8:9:11:12:13:15:17:18:19:20:21:22:1:4:5:6:10:14:16:23,-0.154656446227:-0.154656446227:0.0397288839649:-0.113191019992:-0.113191019992:-0.207634930965:-0.00442391972893:-0.0602545318074:-0.273376303043:-0.316655955799:-0.362567320372:-0.291858702162:-0.267980644331:-0.296723423033:-0.323389375562:-0.296723423033:-0.267980644331:-0.368416841961:-0.316409479655:-0.194567615174:-0.0847377776619:0.0640474736858:-0.363421754654:-0.45310397757:-0.417801360043:-0.30812496922
CCC(C)(C)CC,-2.63473077666,0:3:4:6:1:5:2,-0.34613094072:-0.298667926547:-0.298667926547:-0.34613094072:-0.400580858767:-0.400580858767:-0.543971324589
C1N(C(=O)NCC(C)C)C(=O)NC1,-2.26405783335,3:7:8:10:0:4:5:11:12:1:2:6:9,-0.0499357071491:-0.380916231445:-0.380916231445:-0.0931361521931:-0.13637702454:-0.181440933291:-0.375854815967:-0.142717478336:-0.156897172459:-0.0657563682964:0.0997198577368:-0.475737307861:0.0759077318998
CCCCC=C,-3.39492175616,0:5:1:2:3:4,-0.550181811393:-0.401556651321:-0.686770807428:-0.553196508445:-0.59522992491:-0.607986052659
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.84353039289,0:4:8:13:14:1:3:6:9:11:15:2:5:7:10:12,-0.127622321873:-0.127622321873:-0.328485754668:-0.192815850394:-0.192815850394:-0.163382144949:-0.163382144949:-0.347880076839:-0.320085941107:-0.254822194258:-0.320146307374:-0.284849779547:-0.199518998408:-0.306785128742:-0.265178723901:-0.248136853616
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.37392167298,0:7:2:4:5:8:9:10:12:13:14:15:16:1:3:6:11,-0.129950099974:0.0262999811048:-0.109929992328:-0.23503730617:-0.0852267232538:0.131694937606:0.0943657455655:0.0198726801153:-0.283286377:-0.345715281472:-0.374485949725:-0.345715281472:-0.283286377:-0.230895986661:-0.0449957743707:0.0632134139977:-0.240843281942
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO,-4.13450347042,0:2:13:17:19:21:24:28:30:3:5:8:9:11:14:15:22:26:29:4:6:7:10:12:20:27:1:16:18:23:25,-0.280226846199:-0.280226846199:-0.0291536587516:-0.103264981228:-0.0668080806876:0.0253825367604:-0.164281274598:-0.0603925730112:0.0139458144744:-0.302706752987:-0.223020059423:-0.0996666012219:-0.0958768325226:-0.0620622497964:-0.0680961009669:-0.126544049817:-0.138238362368:-0.283028553663:-0.0301709826303:-0.222045237129:-0.224221533066:-0.0904475528958:-0.166121316484:-0.0514718843735:0.00591808254316:-0.0951246600028:-0.461385693644:-0.147517436033:-0.066085162006:-0.170465152871:-0.0710994696253
CCCCN(CC)C(=O)SCCC,-3.41980847186,0:6:8:12:1:2:3:5:9:10:11:4:7,-0.388090587756:-0.137678529657:-0.06154771039:-0.364731802592:-0.542928660253:-0.428628517308:-0.198216503578:-0.0734467630442:-0.267463226321:-0.390404190049:-0.53856840354:-0.0980090128262:0.0699054354519
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.84570101054,0:3:5:14:16:17:8:10:11:1:2:6:7:9:12:4:13:15,-0.301800538142:-0.301800538142:-0.240320714762:-0.240320714762:-0.333689303107:-0.333689303107:-0.31567790781:-0.249392095483:-0.249392095483:-0.565787734269:-0.565787734269:-0.403019086255:-0.354174899076:-0.354174899076:-0.403019086255:-0.537942430297:-0.537942430297:-0.557769499949
Cc1ncnc2nccnc12,-1.11247697692,0:2:3:4:6:7:8:9:1:5:10,-0.209262547266:-0.203620279925:-0.118509448655:-0.0819976926785:-0.0418711263873:-0.0951022380325:-0.133889776898:-0.118232539102:-0.106019628435:0.0103834573111:-0.0143551568482
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl,-6.9863940398,0:2:8:17:5:6:9:10:12:13:14:15:1:3:4:7:11:16,-0.284119358923:-0.284119358923:-0.449021013222:-0.282493478122:-0.359286858305:-0.50582170345:-0.50582170345:-0.359286858305:-0.284700129414:-0.356337711361:-0.378735111722:-0.393841071074:-0.417999328986:-0.38281628978:-0.441640305979:-0.471576828361:-0.376163280551:-0.452613649869
CCCCCCCCC(=O)C,-2.76744448356,0:9:10:1:2:3:4:5:6:7:8,-0.375333916531:0.110039583293:0.0191620230587:-0.609118986954:-0.451662975886:-0.567289091677:-0.47575575507:-0.352547517956:-0.248291024637:0.0503494767696:0.133003702032
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23,-4.18638256775,0:6:10:11:12:16:1:4:7:14:18:19:20:21:2:3:5:8:13:15:17:22:9,-0.144339029943:-0.220304862098:-0.117105033259:-0.117105033259:-0.117105033259:0.0139733183424:-0.187795209616:-0.238450391697:-0.240900539175:0.0159492022185:-0.20998663125:-0.223984664127:-0.238583644064:-0.215496692827:-0.278615749511:-0.235586520557:-0.331695559937:-0.200322091198:-0.212878936988:0.0229891597253:-0.20523735677:-0.227764840491:-0.276036428008
BrCBr,-1.30328269972,0:2:1,-0.512309319289:-0.512309319289:-0.278664061137
CC(=C)C,-1.52201928147,0:2:3:1,-0.331451858011:-0.325143032467:-0.331451858011:-0.533972532982
CN(C)C(=O)C,0.631456144794,0:2:4:5:1:3,0.00420265893593:0.00420265893593:0.168505649621:0.0493262748478:0.145248515798:0.259970386656
Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.13787402568,0:3:5:8:9:11:13:1:2:4:6:7:10:12,-0.435759371747:-0.414786929467:-0.342411208112:-0.0155648146206:0.00342498029945:-0.342411208112:-0.414786929467:-0.634711442681:-0.640135630022:-0.443992906716:-0.31657411228:-0.0560359160172:-0.443992906716:-0.640135630022
CCN2c1ncccc1N(C)C(=S)c3cccnc23,-3.41008250428,0:10:12:1:4:5:6:7:14:15:16:17:2:3:8:9:11:13:18,-0.169038096627:0.000943206650713:-0.0691101451503:-0.174688561476:-0.262504226021:-0.256832957712:-0.295966498702:-0.207919304933:-0.266994640219:-0.212376749286:-0.262267514821:-0.21003763458:-0.224354391359:-0.150497341141:-0.237388824014:0.0299842517764:-0.0430801668564:-0.224130175128:-0.173822734678
Nc1ccccc1O,-0.468456816258,0:7:2:3:4:5:1:6,-0.0971323030027:0.156128370343:-0.0903531604955:-0.35473695888:-0.159277494248:-0.112786823445:0.124764855454:0.0649366980161
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,-7.96616331247,0:6:12:14:16:2:3:7:9:10:1:4:5:8:11:13:15,-0.362518718299:-0.333231169639:-0.372038092497:-0.341318315604:-0.257303732449:-0.429061241135:-0.41745007555:-0.510306339826:-0.424055463741:-0.446730054785:-0.533481903759:-0.528022130186:-0.559876017842:-0.551908548662:-0.628778623096:-0.653583365048:-0.616499520347
ClC=C,-1.167326494,0:2:1,-0.405970237419:-0.481254278678:-0.280101977901
NC(=O)c1ccccc1,-1.41287575442,0:2:4:5:6:7:8:1:3,0.0161006629104:0.0626083272911:-0.341619909956:-0.231767839542:-0.479235363231:-0.231767839542:-0.341619909956:0.185717439779:-0.0512913221706
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O,-3.82612785648,0:13:19:2:5:6:7:8:9:11:14:15:17:1:3:4:10:12:16:18,0.0405890199596:-0.410526747526:0.0458319028667:-0.101265486001:-0.27562451569:-0.219298505596:-0.314918339646:-0.219298505596:-0.27562451569:-0.430115993092:-0.433272731655:-0.280949573509:0.0418356759724:0.143074406645:-0.181079084117:-0.195907555814:-0.291118065645:-0.418575307979:-0.170174777128:0.120290842764
Clc1cc(Cl)c(Cl)c(Cl)c1,-5.19505132306,0:4:6:8:2:9:1:3:5:7,-0.395216155595:-0.43039943457:-0.455849987802:-0.43039943457:-0.525577712082:-0.525577712082:-0.514070412244:-0.634802017284:-0.648356439549:-0.634802017284
CCC(=O)OC,-0.288204276564,0:3:5:1:4:2,-0.263681496444:-0.00798717613875:-0.0679234626006:-0.101908430907:-0.00821361687217:0.161509906399
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.63376584056,0:3:5:11:1:6:8:9:12:13:2:4:7:10,0.00200023378996:-0.00467948808287:0.0375917536889:-0.498676111989:0.0218455161701:-0.0218767757905:-0.314821124073:-0.520659934413:-0.520659934413:-0.314821124073:0.113865992053:0.0610700328723:-0.316434126274:-0.357510750029
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.7893169599,0:6:12:14:3:4:7:8:9:10:11:16:18:19:20:21:22:24:25:26:27:28:1:2:5:13:17:23:15,0.0192881345233:-0.0291813501733:-0.20079945806:-0.0205269043943:0.0546377841285:-0.0546192672673:-0.190100240785:-0.324012919455:-0.427769688138:-0.41661957884:-0.375036530073:-0.0249925298331:-0.308595997645:-0.287153878407:-0.317205762483:-0.287153878407:-0.308595997645:-0.308595997645:-0.287153878407:-0.317205762483:-0.287153878407:-0.308595997645:0.0870196496564:-0.011627837233:-0.0567871673838:-0.0150938132447:-0.343553423323:-0.343553423323:-0.0985773675064
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C,-3.23625417442,0:2:5:10:17:19:7:8:11:12:14:15:1:3:4:6:9:13:16:18,0.0145497807045:0.0304149353359:0.0476298694316:-0.246955728757:-0.22499689437:-0.143628343917:-0.327199111413:-0.372963485327:-0.372963485327:-0.327199111413:-0.174508337074:-0.324708285505:0.0980838760371:0.0979929502065:0.0631610859483:-0.241297191315:-0.442458035821:-0.0508004205437:-0.216232943279:-0.12217529802
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-1.74365824625,0:4:7:11:14:2:5:9:10:12:13:1:3:6:8,-0.124828457036:-0.0647782958747:-0.124828457036:-0.156197224096:-0.156197224096:-0.112505107931:-0.112505107931:-0.242161811099:-0.261100178806:-0.242161811099:-0.261100178806:0.00679197548825:0.0227913810849:0.00679197548825:0.0783302754956
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.85266082519,0:4:7:11:16:2:8:12:13:14:1:3:5:6:9:10:15,-0.390176315703:-0.307209809372:-0.307209809372:-0.29401850753:-0.29401850753:-0.540187683048:-0.540187683048:-0.443419485974:-0.44786346209:-0.443419485974:-0.569025514863:-0.560352437851:-0.49588329661:-0.560352437851:-0.563284430599:-0.548025978887:-0.548025978887
CC(C)Cc1ccccc1,-3.86085893503,0:2:3:5:6:7:8:9:1:4,-0.34475614437:-0.34475614437:-0.409848216128:-0.425735964543:-0.313005942943:-0.383278801064:-0.313005942943:-0.425735964543:-0.540591397357:-0.360144416768
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.07189463185,0:4:11:2:6:7:8:9:12:1:3:10:5,-0.0743452327252:-0.149672831283:-0.149672831283:-0.147835280492:-0.240823152407:-0.366458974246:-0.366458974246:-0.240823152407:-0.147835280492:-0.0356129412936:-0.0811924060847:-0.0811924060847:0.0100288311986
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-2.00526508781,0:6:10:16:17:3:4:7:8:14:1:2:9:11:12:13:15:5,-0.0192731061879:-0.295847534143:-0.0889652209106:0.00882571274162:-0.0539086798663:-0.260636574753:-0.363456001738:-0.360880369746:-0.21283388131:0.0818830612933:0.046004412776:-0.00510963856678:-0.123246976762:-0.185304177157:-0.0758058511711:0.00634740770495:0.113986792947:-0.217044462963
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O,-1.58774231001,0:2:5:7:16:10:11:12:13:14:1:3:4:6:8:9:15,0.0110657143162:0.0110657143162:-0.046101355593:0.0117706020014:0.0158799853401:-0.265907347143:-0.398645675815:-0.28733651653:-0.398645675815:-0.265907347143:0.0113575092231:0.0715805421905:0.039322076554:0.0515327874096:0.0837476931276:-0.308809201025:0.0762881845795
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.47121692509,0:6:10:12:14:16:18:2:3:7:1:4:5:8:9:11:13:15:17,-0.347002503362:-0.29987396192:-0.228234441439:-0.293412096293:-0.298074037339:-0.293412096293:-0.228234441439:-0.424217524661:-0.421136756403:-0.434554877641:-0.509583338025:-0.478845806114:-0.520025920847:-0.619636164038:-0.584968830794:-0.623455914607:-0.658123468469:-0.623455914607:-0.584968830794
CCOC(=O)C=Cc1ccccc1,-2.70313310972,0:4:1:2:5:6:8:9:10:11:12:3:7,-0.193688074263:-0.0509854508148:-0.118067702624:-0.118212841503:-0.140406284228:-0.202022865987:-0.400925169014:-0.218981675371:-0.43214318185:-0.218981675371:-0.400925169014:0.0533315113967:-0.261124531075
Cc1cc(=O)[nH]c(=S)[nH]1,-2.14662332844,0:4:7:2:5:8:1:3:6,-0.302948087491:-0.208514423879:-0.273118209838:-0.215016225811:-0.189284882198:-0.149503215105:-0.317461155588:-0.289829781841:-0.200947346688
CCCCCOC(=O)CC,-2.27655894316,0:7:9:1:2:3:4:5:8:6,-0.398381512357:-0.080358013306:-0.162469561844:-0.580202105749:-0.549052646297:-0.355682178026:-0.14395791642:0.00857271405604:-0.127458770227:0.112431047005
ON=Cc1ccc(o1)N(=O)=O,-1.20462616135,0:9:10:1:2:4:5:7:3:6:8,0.0721640921419:-0.0847597917516:-0.0657085124782:-0.0250433285014:-0.242780341549:-0.380892471175:-0.143459186514:-0.0554172237164:-0.309326407952:0.0182200632233:0.0123769469224
CC(=O)Nc1ccc(cc1)N(=O)=O,-2.41045429494,0:2:11:12:3:5:6:8:9:1:4:7:10,-0.00385650647442:0.0117921961083:-0.114103073407:-0.0885327778994:-0.111569643194:-0.440730610506:-0.327804071479:-0.327804071479:-0.440730610506:0.0143358848949:-0.371111296326:-0.160304239459:-0.0500354752178
